userid,promotionid_received,voucher_code_received,voucher_received_time,used?,repurchase_15?,repurchase_30?,repurchase_60?,repurchase_90?
2357710,194886,SHOPEE30RE10W34,1502865561,0,0,0,0,0
2508644,194882,SHOPEE20RE10W34,1502861329,0,0,0,0,0
2545317,194882,SHOPEE20RE10W34,1502863372,0,1,1,1,1
2580403,194882,SHOPEE20RE10W34,1502861290,0,0,0,0,0
2612262,194886,SHOPEE30RE10W34,1502865023,0,0,0,0,0
2647075,194882,SHOPEE20RE10W34,1502861281,0,0,0,0,0
3280066,194886,SHOPEE30RE10W34,1502862249,0,0,0,0,0
3532042,194898,SHOPEE50RE20W34,1502864968,0,0,0,0,0
3703924,194898,SHOPEE50RE20W34,1502865394,0,0,0,0,0
3808098,194886,SHOPEE30RE10W34,1502862334,0,0,0,0,0
3862218,194882,SHOPEE20RE10W34,1502861502,0,0,0,0,0
3923888,194886,SHOPEE30RE10W34,1502862627,0,0,0,0,0
4327100,194898,SHOPEE50RE20W34,1502863409,0,0,0,0,0
4681858,194882,SHOPEE20RE10W34,1502862341,0,0,0,0,0
4718709,194882,SHOPEE20RE10W34,1502861195,0,0,0,0,0
4938010,194898,SHOPEE50RE20W34,1502864330,0,0,0,0,0
4961639,194882,SHOPEE20RE10W34,1502861302,0,1,1,1,1
4974898,194882,SHOPEE20RE10W34,1502861735,0,0,0,0,0
4992560,194882,SHOPEE20RE10W34,1502861239,0,0,0,0,0
5228422,194882,SHOPEE20RE10W34,1502862092,0,0,0,0,0
5297761,194886,SHOPEE30RE10W34,1502864038,0,0,0,0,0
5397508,194886,SHOPEE30RE10W34,1502865463,0,0,0,0,0
5446479,194886,SHOPEE30RE10W34,1502865269,0,0,0,0,0
5470617,194886,SHOPEE30RE10W34,1502864392,0,0,0,0,0
5649975,194886,SHOPEE30RE10W34,1502862890,0,0,0,0,0
5788824,194882,SHOPEE20RE10W34,1502861331,0,1,1,1,1
5925139,194882,SHOPEE20RE10W34,1502861213,0,0,0,0,0
6044479,194898,SHOPEE50RE20W34,1502863486,0,0,0,0,0
6052966,194882,SHOPEE20RE10W34,1502861895,0,0,0,0,0
6180885,194886,SHOPEE30RE10W34,1502862558,0,0,0,0,0
6425469,194898,SHOPEE50RE20W34,1502864847,0,0,0,0,0
6509979,194882,SHOPEE20RE10W34,1502861229,0,1,1,1,1
6532456,194882,SHOPEE20RE10W34,1502861450,0,0,0,0,0
6546342,194882,SHOPEE20RE10W34,1502862595,0,1,1,1,1
6566370,194886,SHOPEE30RE10W34,1502862459,0,0,0,0,0
6582044,194891,SHOPEE50RE10W34,1502861308,0,0,0,0,0
6656856,194886,SHOPEE30RE10W34,1502863194,0,0,0,0,0
6669421,194891,SHOPEE50RE10W34,1502862072,0,0,0,0,0
6670038,194886,SHOPEE30RE10W34,1502865565,0,0,0,0,0
6673686,194882,SHOPEE20RE10W34,1502861284,0,0,0,0,0
6709801,194891,SHOPEE50RE10W34,1502861626,0,0,0,0,0
6789458,194886,SHOPEE30RE10W34,1502863883,0,0,0,0,0
6868936,194891,SHOPEE50RE10W34,1502862105,0,0,0,0,0
6897549,194882,SHOPEE20RE10W34,1502861523,0,0,0,0,0
6965368,194886,SHOPEE30RE10W34,1502864930,0,0,0,0,0
7077100,194882,SHOPEE20RE10W34,1502861646,0,0,0,0,0
7123756,194898,SHOPEE50RE20W34,1502864997,0,0,0,0,0
7207553,194886,SHOPEE30RE10W34,1502863755,0,1,1,1,1
7207890,194898,SHOPEE50RE20W34,1502865165,0,0,0,0,0
7298148,194882,SHOPEE20RE10W34,1502861967,0,0,0,0,0
7351901,194882,SHOPEE20RE10W34,1502861239,0,1,1,1,1
7612175,194886,SHOPEE30RE10W34,1502862541,0,0,0,0,0
7730477,194898,SHOPEE50RE20W34,1502866207,0,1,1,1,1
7851975,194891,SHOPEE50RE10W34,1502861173,0,0,0,0,0
8034517,194882,SHOPEE20RE10W34,1502861358,0,0,0,0,0
8062318,194886,SHOPEE30RE10W34,1502864672,0,1,1,1,1
8209876,194886,SHOPEE30RE10W34,1502864338,0,1,1,1,1
8352143,194898,SHOPEE50RE20W34,1502866120,0,0,0,0,0
8406048,194886,SHOPEE30RE10W34,1502862612,0,0,0,0,0
8464537,194891,SHOPEE50RE10W34,1502861515,0,0,0,0,0
8504786,194891,SHOPEE50RE10W34,1502861892,0,1,1,1,1
8537432,194891,SHOPEE50RE10W34,1502862106,0,0,0,0,0
8549577,194886,SHOPEE30RE10W34,1502863086,0,1,1,1,1
8616404,194882,SHOPEE20RE10W34,1502862011,0,0,0,0,0
8676942,194891,SHOPEE50RE10W34,1502861576,0,0,0,0,0
8770410,194898,SHOPEE50RE20W34,1502865038,0,0,0,0,0
8858439,194882,SHOPEE20RE10W34,1502861355,0,0,0,0,0
8891296,194882,SHOPEE20RE10W34,1502861207,0,0,0,0,0
8907517,194882,SHOPEE20RE10W34,1502861914,0,0,0,0,0
8922181,194898,SHOPEE50RE20W34,1502865816,0,0,0,0,0
8938115,194886,SHOPEE30RE10W34,1502864263,0,0,0,0,0
8985281,194886,SHOPEE30RE10W34,1502864126,0,0,0,0,0
8992963,194886,SHOPEE30RE10W34,1502864216,0,1,1,1,1
9051200,194882,SHOPEE20RE10W34,1502861198,0,0,0,0,0
9072874,194898,SHOPEE50RE20W34,1502863690,0,0,0,0,0
9119397,194886,SHOPEE30RE10W34,1502864116,0,0,0,0,0
9120700,194882,SHOPEE20RE10W34,1502861355,0,0,0,0,0
9245587,194882,SHOPEE20RE10W34,1502862363,0,0,0,0,0
9269824,194898,SHOPEE50RE20W34,1502865309,0,0,0,0,0
9277597,194882,SHOPEE20RE10W34,1502861358,0,0,0,0,0
9368579,194886,SHOPEE30RE10W34,1502863526,0,0,0,0,0
9376880,194886,SHOPEE30RE10W34,1502864091,0,0,0,0,0
9393446,194882,SHOPEE20RE10W34,1502862015,0,0,0,0,0
9496375,194882,SHOPEE20RE10W34,1502861278,0,0,0,0,0
9509838,194886,SHOPEE30RE10W34,1502864228,0,0,0,0,0
9532728,194891,SHOPEE50RE10W34,1502861829,0,0,0,0,0
9561743,194886,SHOPEE30RE10W34,1502865109,0,0,0,0,0
9572509,194886,SHOPEE30RE10W34,1502862974,0,0,0,0,0
9594142,194898,SHOPEE50RE20W34,1502863558,0,0,0,0,0
9623871,194891,SHOPEE50RE10W34,1502862547,0,0,0,0,0
9627230,194886,SHOPEE30RE10W34,1502864056,0,0,0,0,0
9668149,194891,SHOPEE50RE10W34,1502862513,0,0,0,0,0
9669238,194882,SHOPEE20RE10W34,1502861522,0,0,0,0,0
9691569,194882,SHOPEE20RE10W34,1502861945,0,1,1,1,1
9836809,194886,SHOPEE30RE10W34,1502862718,0,0,0,0,0
9934897,194898,SHOPEE50RE20W34,1502863643,0,0,0,0,0
9938978,194886,SHOPEE30RE10W34,1502865463,0,0,0,0,0
9975168,194886,SHOPEE30RE10W34,1502862415,0,0,0,0,0
9982069,194886,SHOPEE30RE10W34,1502863023,0,1,1,1,1
10048575,194886,SHOPEE30RE10W34,1502864809,0,1,1,1,1
10074111,194898,SHOPEE50RE20W34,1502865033,0,0,0,0,0
10107271,194891,SHOPEE50RE10W34,1502861820,0,0,0,0,0
10108444,194882,SHOPEE20RE10W34,1502861846,0,0,0,0,0
10120940,194886,SHOPEE30RE10W34,1502862855,0,0,0,0,0
10132049,194882,SHOPEE20RE10W34,1502862571,0,0,0,0,0
10170121,194886,SHOPEE30RE10W34,1502864070,0,0,0,0,0
10188207,194891,SHOPEE50RE10W34,1502861975,0,0,0,0,0
10430689,194882,SHOPEE20RE10W34,1502861296,0,0,0,0,0
10453876,194882,SHOPEE20RE10W34,1502861261,0,0,0,0,0
10455072,194891,SHOPEE50RE10W34,1502863894,0,0,0,0,0
10477430,194886,SHOPEE30RE10W34,1502864070,0,0,0,0,0
10484079,194891,SHOPEE50RE10W34,1502862061,0,0,0,0,0
10694247,194882,SHOPEE20RE10W34,1502862043,0,0,0,0,0
10711032,194891,SHOPEE50RE10W34,1502862492,0,1,1,1,1
10877736,194891,SHOPEE50RE10W34,1502862723,0,1,1,1,1
10922483,194891,SHOPEE50RE10W34,1502861553,0,0,0,0,0
11106994,194886,SHOPEE30RE10W34,1502864554,0,1,1,1,1
11140989,194882,SHOPEE20RE10W34,1502861398,0,0,0,0,0
11163460,194898,SHOPEE50RE20W34,1502863310,0,0,0,0,0
11166442,194898,SHOPEE50RE20W34,1502863390,0,1,1,1,1
11288054,194898,SHOPEE50RE20W34,1502864096,0,0,0,0,0
11449607,194891,SHOPEE50RE10W34,1502861620,0,0,0,0,0
11582190,194886,SHOPEE30RE10W34,1502863209,0,0,0,0,0
11620870,194886,SHOPEE30RE10W34,1502865736,0,0,0,0,0
12039675,194882,SHOPEE20RE10W34,1502861371,0,0,0,0,0
12098419,194898,SHOPEE50RE20W34,1502863817,0,0,0,0,0
12179246,194886,SHOPEE30RE10W34,1502864785,0,1,1,1,1
12236179,194886,SHOPEE30RE10W34,1502863221,0,0,0,0,0
12257832,194886,SHOPEE30RE10W34,1502863659,0,0,0,0,0
12260351,194882,SHOPEE20RE10W34,1502861379,0,1,1,1,1
12377497,194882,SHOPEE20RE10W34,1502861488,0,1,1,1,1
12401083,194898,SHOPEE50RE20W34,1502864166,0,0,0,0,0
12413594,194882,SHOPEE20RE10W34,1502861294,0,0,0,0,0
12454004,194886,SHOPEE30RE10W34,1502862593,0,1,1,1,1
12627753,194886,SHOPEE30RE10W34,1502863457,0,0,0,0,0
12742405,194886,SHOPEE30RE10W34,1502862855,0,0,0,0,0
12866666,194891,SHOPEE50RE10W34,1502862958,0,0,0,0,0
13069535,194882,SHOPEE20RE10W34,1502861935,0,0,0,0,0
13099552,194886,SHOPEE30RE10W34,1502866369,0,0,0,0,0
13125086,194891,SHOPEE50RE10W34,1502861242,0,0,0,0,0
13135250,194886,SHOPEE30RE10W34,1502862652,0,0,0,0,0
13221788,194891,SHOPEE50RE10W34,1502861334,0,0,0,0,0
13227957,194886,SHOPEE30RE10W34,1502864378,0,0,0,0,0
13297595,194886,SHOPEE30RE10W34,1502867458,0,0,0,0,0
13298198,194898,SHOPEE50RE20W34,1502864130,0,0,0,0,0
13466619,194891,SHOPEE50RE10W34,1502861515,0,1,1,1,1
13493542,194891,SHOPEE50RE10W34,1502862078,0,0,0,0,0
13505955,194886,SHOPEE30RE10W34,1502863870,0,0,0,0,0
13536930,194882,SHOPEE20RE10W34,1502861790,0,0,0,0,0
13563396,194882,SHOPEE20RE10W34,1502861525,0,0,0,0,0
13583650,194882,SHOPEE20RE10W34,1502861893,0,0,0,0,0
13805064,194898,SHOPEE50RE20W34,1502863750,0,0,0,0,0
13818551,194886,SHOPEE30RE10W34,1502863336,0,1,1,1,1
13849542,194898,SHOPEE50RE20W34,1502864425,0,0,0,0,0
14018340,194886,SHOPEE30RE10W34,1502865210,0,0,0,0,0
14036335,194886,SHOPEE30RE10W34,1502864354,0,0,0,0,0
14065227,194891,SHOPEE50RE10W34,1502861586,0,0,0,0,0
14313796,194882,SHOPEE20RE10W34,1502861233,0,1,1,1,1
14330504,194891,SHOPEE50RE10W34,1502862470,0,0,0,0,0
14383550,194882,SHOPEE20RE10W34,1502861579,0,1,1,1,1
14456901,194886,SHOPEE30RE10W34,1502863167,0,1,1,1,1
14537413,194886,SHOPEE30RE10W34,1502865144,0,0,0,0,0
14589916,194886,SHOPEE30RE10W34,1502863081,0,0,0,0,0
14672997,194882,SHOPEE20RE10W34,1502862149,0,0,0,0,0
14780627,194886,SHOPEE30RE10W34,1502864594,0,0,0,0,0
14794567,194886,SHOPEE30RE10W34,1502865002,0,1,1,1,1
14832870,194898,SHOPEE50RE20W34,1502863411,0,0,0,0,0
14869913,194886,SHOPEE30RE10W34,1502864446,0,0,0,0,0
14915654,194882,SHOPEE20RE10W34,1502862616,0,0,0,0,0
14939522,194891,SHOPEE50RE10W34,1502862226,0,0,0,0,0
14949525,194898,SHOPEE50RE20W34,1502863108,0,0,0,0,0
15089201,194882,SHOPEE20RE10W34,1502861846,0,1,1,1,1
15130048,194886,SHOPEE30RE10W34,1502863593,0,1,1,1,1
15156363,194882,SHOPEE20RE10W34,1502861893,0,0,0,0,0
15195377,194882,SHOPEE20RE10W34,1502862758,0,1,1,1,1
15272335,194886,SHOPEE30RE10W34,1502864436,0,0,0,0,0
15294782,194891,SHOPEE50RE10W34,1502862206,0,0,0,0,0
15313506,194886,SHOPEE30RE10W34,1502864125,0,0,0,0,0
15338431,194886,SHOPEE30RE10W34,1502862215,0,1,1,1,1
15352547,194886,SHOPEE30RE10W34,1502863240,0,0,0,0,0
15398076,194898,SHOPEE50RE20W34,1502864058,0,0,0,0,0
15507537,194891,SHOPEE50RE10W34,1502861839,0,0,0,0,0
15530131,194891,SHOPEE50RE10W34,1502861941,0,0,0,0,0
15585132,194891,SHOPEE50RE10W34,1502861977,0,0,0,0,0
15587843,194898,SHOPEE50RE20W34,1502864658,0,0,0,0,0
15591942,194898,SHOPEE50RE20W34,1502864901,0,0,0,0,0
15629378,194886,SHOPEE30RE10W34,1502863260,0,0,0,0,0
15650253,194882,SHOPEE20RE10W34,1502861405,0,0,0,0,0
15764029,194886,SHOPEE30RE10W34,1502863084,0,0,0,0,0
15768497,194882,SHOPEE20RE10W34,1502862635,0,0,0,0,0
15885265,194891,SHOPEE50RE10W34,1502862469,0,0,0,0,0
15891088,194882,SHOPEE20RE10W34,1502861532,0,0,0,0,0
15922675,194886,SHOPEE30RE10W34,1502864798,0,0,0,0,0
15945871,194882,SHOPEE20RE10W34,1502861226,0,0,0,0,0
15962832,194882,SHOPEE20RE10W34,1502862712,0,0,0,0,0
15964346,194898,SHOPEE50RE20W34,1502865226,0,0,0,0,0
15965615,194891,SHOPEE50RE10W34,1502861222,0,0,0,0,0
16011536,194891,SHOPEE50RE10W34,1502862805,0,0,0,0,0
16044653,194886,SHOPEE30RE10W34,1502863403,0,0,0,0,0
16171477,194886,SHOPEE30RE10W34,1502863018,0,0,0,0,0
16187188,194886,SHOPEE30RE10W34,1502863857,0,0,0,0,0
16296108,194886,SHOPEE30RE10W34,1502863131,0,0,0,0,0
16431419,194886,SHOPEE30RE10W34,1502863307,0,0,0,0,0
16564043,194886,SHOPEE30RE10W34,1502863496,0,0,0,0,0
16652211,194886,SHOPEE30RE10W34,1502862313,0,0,0,0,0
16700301,194886,SHOPEE30RE10W34,1502863924,0,0,0,0,0
16777203,194898,SHOPEE50RE20W34,1502865097,0,0,0,0,0
17008171,194891,SHOPEE50RE10W34,1502863346,0,1,1,1,1
17017627,194882,SHOPEE20RE10W34,1502862472,0,0,0,0,0
17056052,194898,SHOPEE50RE20W34,1502864663,0,0,0,0,0
17063421,194886,SHOPEE30RE10W34,1502862770,0,0,0,0,0
17079043,194882,SHOPEE20RE10W34,1502862205,0,0,0,0,0
17108266,194898,SHOPEE50RE20W34,1502865025,0,0,0,0,0
17143799,194886,SHOPEE30RE10W34,1502864746,0,1,1,1,1
17162308,194886,SHOPEE30RE10W34,1502865178,0,0,0,0,0
17170766,194886,SHOPEE30RE10W34,1502862307,0,1,1,1,1
17203798,194886,SHOPEE30RE10W34,1502864553,0,0,0,0,0
17266732,194898,SHOPEE50RE20W34,1502865650,0,0,0,0,0
17301148,194882,SHOPEE20RE10W34,1502861461,0,0,0,0,0
17308143,194882,SHOPEE20RE10W34,1502861378,0,0,0,0,0
17319652,194898,SHOPEE50RE20W34,1502863426,0,1,1,1,1
17362529,194886,SHOPEE30RE10W34,1502863607,0,0,0,0,0
17399525,194886,SHOPEE30RE10W34,1502864879,0,0,0,0,0
17410283,194882,SHOPEE20RE10W34,1502861817,0,0,0,0,0
17664363,194891,SHOPEE50RE10W34,1502862167,0,0,0,0,0
17671611,194891,SHOPEE50RE10W34,1502862075,0,0,0,0,0
17709864,194891,SHOPEE50RE10W34,1502861962,0,0,0,0,0
17828730,194886,SHOPEE30RE10W34,1502865479,0,0,0,0,0
17832840,194898,SHOPEE50RE20W34,1502863108,0,0,0,0,0
17853162,194891,SHOPEE50RE10W34,1502861250,0,0,0,0,0
17887694,194898,SHOPEE50RE20W34,1502864838,0,0,0,0,0
17904870,194886,SHOPEE30RE10W34,1502864245,0,0,0,0,0
17984925,194886,SHOPEE30RE10W34,1502862652,0,0,0,0,0
18016028,194882,SHOPEE20RE10W34,1502861294,0,0,0,0,0
18028424,194898,SHOPEE50RE20W34,1502863991,0,0,0,0,0
18036238,194891,SHOPEE50RE10W34,1502863281,0,0,0,0,0
18056626,194891,SHOPEE50RE10W34,1502861855,0,0,0,0,0
18175198,194898,SHOPEE50RE20W34,1502864645,0,0,0,0,0
18182536,194891,SHOPEE50RE10W34,1502862128,0,0,0,0,0
18249891,194882,SHOPEE20RE10W34,1502861277,0,1,1,1,1
18361679,194882,SHOPEE20RE10W34,1502861959,0,0,0,0,0
18499609,194886,SHOPEE30RE10W34,1502862534,0,1,1,1,1
18570744,194891,SHOPEE50RE10W34,1502861825,0,0,0,0,0
18634034,194886,SHOPEE30RE10W34,1502862558,0,0,0,0,0
18707711,194882,SHOPEE20RE10W34,1502861288,0,0,0,0,0
18779837,194882,SHOPEE20RE10W34,1502861790,0,0,0,0,0
18783989,194898,SHOPEE50RE20W34,1502863938,0,0,0,0,0
18809474,194886,SHOPEE30RE10W34,1502862714,0,0,0,0,0
18856208,194898,SHOPEE50RE20W34,1502864678,0,0,0,0,0
19060177,194886,SHOPEE30RE10W34,1502863488,0,0,0,0,0
19155141,194886,SHOPEE30RE10W34,1502862949,0,1,1,1,1
19241575,194886,SHOPEE30RE10W34,1502865462,0,0,0,0,0
19465118,194886,SHOPEE30RE10W34,1502863891,0,0,0,0,0
19507579,194898,SHOPEE50RE20W34,1502865278,0,0,0,0,0
19529054,194898,SHOPEE50RE20W34,1502864899,0,0,0,0,0
19549800,194898,SHOPEE50RE20W34,1502864718,0,0,0,0,0
19572042,194886,SHOPEE30RE10W34,1502863212,0,0,0,0,0
19580348,194891,SHOPEE50RE10W34,1502861593,0,0,0,0,0
19615155,194886,SHOPEE30RE10W34,1502864460,0,0,0,0,0
19648533,194882,SHOPEE20RE10W34,1502861735,0,0,0,0,0
19659653,194898,SHOPEE50RE20W34,1502865165,0,0,0,0,0
19694480,194898,SHOPEE50RE20W34,1502864281,0,0,0,0,0
19770541,194898,SHOPEE50RE20W34,1502864928,0,0,0,0,0
19808826,194898,SHOPEE50RE20W34,1502863982,0,0,0,0,0
19820950,194886,SHOPEE30RE10W34,1502862872,0,1,1,1,1
19885092,194886,SHOPEE30RE10W34,1502865421,0,0,0,0,0
19907246,194891,SHOPEE50RE10W34,1502862808,0,0,0,0,0
19984265,194898,SHOPEE50RE20W34,1502864987,0,0,0,0,0
20007897,194886,SHOPEE30RE10W34,1502864092,0,0,0,0,0
20020747,194891,SHOPEE50RE10W34,1502861793,0,0,0,0,0
20065444,194898,SHOPEE50RE20W34,1502864066,0,0,0,0,0
20078222,194886,SHOPEE30RE10W34,1502862800,0,0,0,0,0
20165676,194886,SHOPEE30RE10W34,1502865087,0,0,0,0,0
20211864,194898,SHOPEE50RE20W34,1502864698,0,0,0,0,0
20283815,194882,SHOPEE20RE10W34,1502862071,0,1,1,1,1
20397732,194882,SHOPEE20RE10W34,1502861345,0,0,0,0,0
20425734,194886,SHOPEE30RE10W34,1502864982,0,1,1,1,1
20438665,194886,SHOPEE30RE10W34,1502865461,0,1,1,1,1
20498358,194891,SHOPEE50RE10W34,1502863662,0,0,0,0,0
20537002,194891,SHOPEE50RE10W34,1502862403,0,1,1,1,1
20619019,194886,SHOPEE30RE10W34,1502867211,0,0,0,0,0
20668535,194886,SHOPEE30RE10W34,1502866279,0,0,0,0,0
20835319,194891,SHOPEE50RE10W34,1502862373,0,0,0,0,0
20836512,194886,SHOPEE30RE10W34,1502865810,0,0,0,0,0
20846395,194882,SHOPEE20RE10W34,1502862320,0,0,0,0,0
20897166,194891,SHOPEE50RE10W34,1502861649,0,0,0,0,0
20904233,194891,SHOPEE50RE10W34,1502862117,0,0,0,0,0
20917423,194891,SHOPEE50RE10W34,1502861628,0,0,0,0,0
20930424,194886,SHOPEE30RE10W34,1502864589,0,0,0,0,0
20965365,194882,SHOPEE20RE10W34,1502861334,0,1,1,1,1
20978826,194882,SHOPEE20RE10W34,1502861759,0,0,0,0,0
21187191,194882,SHOPEE20RE10W34,1502863790,0,0,0,0,0
21193030,194882,SHOPEE20RE10W34,1502861539,0,0,0,0,0
21352137,194886,SHOPEE30RE10W34,1502866660,0,0,0,0,0
21392800,194886,SHOPEE30RE10W34,1502862652,0,0,0,0,0
21426119,194882,SHOPEE20RE10W34,1502861975,0,1,1,1,1
21483212,194891,SHOPEE50RE10W34,1502862269,0,0,0,0,0
21631735,194882,SHOPEE20RE10W34,1502861316,0,0,0,0,0
21634578,194891,SHOPEE50RE10W34,1502862101,0,0,0,0,0
21668251,194891,SHOPEE50RE10W34,1502861753,0,0,0,0,0
21687152,194882,SHOPEE20RE10W34,1502863009,0,0,0,0,0
21724280,194891,SHOPEE50RE10W34,1502861827,0,0,0,0,0
21727184,194891,SHOPEE50RE10W34,1502862373,0,0,0,0,0
21751660,194891,SHOPEE50RE10W34,1502862409,0,0,0,0,0
21795444,194891,SHOPEE50RE10W34,1502861743,0,0,0,0,0
21862261,194886,SHOPEE30RE10W34,1502865619,0,0,0,0,0
21887150,194886,SHOPEE30RE10W34,1502865613,0,0,0,0,0
22008420,194886,SHOPEE30RE10W34,1502865095,0,0,0,0,0
22024735,194886,SHOPEE30RE10W34,1502863554,0,0,0,0,0
22043598,194891,SHOPEE50RE10W34,1502861309,0,0,0,0,0
22118756,194891,SHOPEE50RE10W34,1502862132,0,1,1,1,1
22129023,194882,SHOPEE20RE10W34,1502861817,0,0,0,0,0
22166396,194886,SHOPEE30RE10W34,1502862810,0,0,0,0,0
22247030,194882,SHOPEE20RE10W34,1502861671,0,0,0,0,0
22275812,194886,SHOPEE30RE10W34,1502865210,0,0,0,0,0
22360891,194891,SHOPEE50RE10W34,1502861750,0,0,0,0,0
22403760,194886,SHOPEE30RE10W34,1502865147,0,0,0,0,0
22442275,194886,SHOPEE30RE10W34,1502862756,0,0,0,0,0
22499579,194882,SHOPEE20RE10W34,1502861226,0,0,0,0,0
22529313,194882,SHOPEE20RE10W34,1502861194,0,1,1,1,1
22616056,194886,SHOPEE30RE10W34,1502864443,0,1,1,1,1
22637147,194886,SHOPEE30RE10W34,1502864232,0,0,0,0,0
22704027,194882,SHOPEE20RE10W34,1502861412,0,0,0,0,0
22708818,194886,SHOPEE30RE10W34,1502864378,0,0,0,0,0
22714758,194886,SHOPEE30RE10W34,1502863357,0,0,0,0,0
22743441,194886,SHOPEE30RE10W34,1502864436,0,0,0,0,0
22863620,194886,SHOPEE30RE10W34,1502863257,0,0,0,0,0
22863889,194886,SHOPEE30RE10W34,1502864064,0,0,0,0,0
22874185,194886,SHOPEE30RE10W34,1502865610,0,0,0,0,0
22977456,194886,SHOPEE30RE10W34,1502864979,0,0,0,0,0
22985778,194886,SHOPEE30RE10W34,1502863186,0,0,0,0,0
23055698,194882,SHOPEE20RE10W34,1502861577,0,1,1,1,1
23136030,194886,SHOPEE30RE10W34,1502862709,0,0,0,0,0
23221235,194886,SHOPEE30RE10W34,1502862918,0,0,0,0,0
23299615,194886,SHOPEE30RE10W34,1502864506,0,0,0,0,0
23315892,194886,SHOPEE30RE10W34,1502864880,0,0,0,0,0
23362945,194886,SHOPEE30RE10W34,1502863054,0,0,0,0,0
23393683,194886,SHOPEE30RE10W34,1502863569,0,0,0,0,0
23455220,194886,SHOPEE30RE10W34,1502865232,0,1,1,1,1
23501646,194886,SHOPEE30RE10W34,1502863333,0,0,0,0,0
23513294,194886,SHOPEE30RE10W34,1502863151,0,0,0,0,0
23563961,194886,SHOPEE30RE10W34,1502865354,0,0,0,0,0
23578288,194886,SHOPEE30RE10W34,1502864803,0,0,0,0,0
23613462,194886,SHOPEE30RE10W34,1502863976,0,0,0,0,0
23654192,194886,SHOPEE30RE10W34,1502863400,0,1,1,1,1
23674397,194886,SHOPEE30RE10W34,1502863916,0,0,0,0,0
23709480,194886,SHOPEE30RE10W34,1502863218,0,1,1,1,1
23723613,194886,SHOPEE30RE10W34,1502865223,0,0,0,0,0
23896689,194886,SHOPEE30RE10W34,1502863112,0,0,0,0,0
23914303,194886,SHOPEE30RE10W34,1502865559,0,0,0,0,0
24069606,194886,SHOPEE30RE10W34,1502864338,0,0,0,0,0
24076255,194882,SHOPEE20RE10W34,1502861290,0,0,0,0,0
24098851,194886,SHOPEE30RE10W34,1502864703,0,0,0,0,0
24114022,194882,SHOPEE20RE10W34,1502861547,0,0,0,0,0
24248664,194886,SHOPEE30RE10W34,1502862307,0,0,0,0,0
24303229,194882,SHOPEE20RE10W34,1502863372,0,0,0,0,0
24368535,194886,SHOPEE30RE10W34,1502865430,0,0,0,0,0
24467988,194882,SHOPEE20RE10W34,1502862185,0,0,0,0,0
24521504,194886,SHOPEE30RE10W34,1502865171,0,0,0,0,0
24603845,194886,SHOPEE30RE10W34,1502864800,0,0,0,0,0
24700588,194886,SHOPEE30RE10W34,1502863742,0,1,1,1,1
24815883,194882,SHOPEE20RE10W34,1502861630,0,1,1,1,1
25371642,194882,SHOPEE20RE10W34,1502861688,0,0,0,0,0
25417157,194882,SHOPEE20RE10W34,1502862424,0,0,0,0,0
25511468,194882,SHOPEE20RE10W34,1502861245,0,0,0,0,0
25547208,194882,SHOPEE20RE10W34,1502861520,0,0,0,0,0
25570044,194882,SHOPEE20RE10W34,1502861365,0,0,0,0,0
25632322,194882,SHOPEE20RE10W34,1502861348,0,1,1,1,1
25773630,194882,SHOPEE20RE10W34,1502861245,0,0,0,0,0
25917585,194882,SHOPEE20RE10W34,1502861927,0,0,0,0,0
26097536,194882,SHOPEE20RE10W34,1502861346,0,0,0,0,0
26102301,194882,SHOPEE20RE10W34,1502863217,0,0,0,0,0
26679769,194882,SHOPEE20RE10W34,1502861181,0,0,0,0,0
26706728,194882,SHOPEE20RE10W34,1502861261,0,0,0,0,0
26709724,194882,SHOPEE20RE10W34,1502863050,0,0,0,0,0
26800924,194882,SHOPEE20RE10W34,1502862663,0,0,0,0,0
26967177,194882,SHOPEE20RE10W34,1502861582,0,0,0,0,0
27064563,194882,SHOPEE20RE10W34,1502861494,0,0,0,0,0
27101119,194882,SHOPEE20RE10W34,1502861927,0,0,0,0,0
27120986,194882,SHOPEE20RE10W34,1502861284,0,1,1,1,1
27148359,194882,SHOPEE20RE10W34,1502861403,0,1,1,1,1
27309169,194882,SHOPEE20RE10W34,1502861240,0,0,0,0,0
27367279,194882,SHOPEE20RE10W34,1502862803,0,0,0,0,0
27443010,194882,SHOPEE20RE10W34,1502863385,0,1,1,1,1
27479428,194882,SHOPEE20RE10W34,1502861214,0,1,1,1,1
27519437,194882,SHOPEE20RE10W34,1502862758,0,1,1,1,1
55206,194882,SHOPEE20RE10W34,1502861362,0,1,1,1,1
61363,194886,SHOPEE30RE10W34,1502863437,0,0,0,0,0
419772,194886,SHOPEE30RE10W34,1502862688,0,0,0,0,0
616323,194886,SHOPEE30RE10W34,1502863847,0,0,0,0,0
782982,194886,SHOPEE30RE10W34,1502865282,0,0,0,0,0
837735,194882,SHOPEE20RE10W34,1502861991,0,0,0,0,0
863121,194886,SHOPEE30RE10W34,1502867210,0,0,0,1,1
895521,194886,SHOPEE30RE10W34,1502865445,0,1,1,1,1
902854,194882,SHOPEE20RE10W34,1502861350,0,1,1,1,1
1001677,194891,SHOPEE50RE10W34,1502862029,0,0,0,0,0
1051487,194898,SHOPEE50RE20W34,1502864847,0,0,0,0,0
1100959,194891,SHOPEE50RE10W34,1502861474,0,0,0,0,0
